file,record_idx,case_id,condition,tau_label,I_DC_Crate,A_Crate,f_Hz,kappa,status,has_t_chg,has_I_chg,has_Q_net_trajectory,n_t,n_I,n_Q,lengths_equal,t_monotonic,t_last_s,total_time_s,total_time_err_s,CC_time_s,CV_time_s,I_min_A,I_max_A,has_charge_intervals_Ineg,has_discharge_intervals_Ipos,Q_final_stored_mAh,Q_net_final_mAh_reported,Q_report_vs_stored_final_err_mAh,q_match_mode,q_match_max_abs_mAh,q_match_rmse_mAh,q_match_final_err_mAh,audit_use
data/results_day8_x5A_dfn_corrected_mj1freq.json,26,DC0.30C_baseline_X5,0.3C_DC,baseline,0.3,0.0,0.0,0.0,ok,True,True,True,183,183,183,True,True,14458.191700361434,14458.191700361433,1.8189894035458565e-12,11142.994339001541,3315.197361359891,-1.5,-0.07352941176470584,True,False,5042.078801669027,5042.078801669027,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5A_dfn_corrected_mj1freq.json,27,DC0.40C_baseline_X5,0.4C_DC,baseline,0.4,0.0,0.0,0.0,ok,True,True,True,225,225,225,True,True,11739.159815567104,11739.159815567102,1.8189894035458565e-12,8093.853692969765,3645.306122597338,-2.0,-0.07352941176470468,True,False,5041.417110133871,5041.417110133871,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5A_dfn_corrected_mj1freq.json,28,DC0.50C_baseline_X5,0.5C_DC,baseline,0.5,0.0,0.0,0.0,ok,True,True,True,210,210,210,True,True,10172.335024465487,10172.335024465487,0.0,6210.848915398916,3961.48610906657,-2.5,-0.07352941176470588,True,False,5041.348511612736,5041.348511612736,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5A_dfn_corrected_mj1freq.json,29,DC0.90C_baseline_X5,0.9C_DC,baseline,0.9,0.0,0.0,0.0,ok,True,True,True,205,205,205,True,True,7672.677184965726,7672.677184965726,0.0,2909.2110749360772,4763.466110029649,-4.5,-0.07352941176470586,True,False,5040.046764765922,5040.046764765922,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5A_dfn_corrected_mj1freq.json,30,DC0.20C+AC0.80C_f0.00143Hz_X5,0.2+0.8C 10τ,10τ,0.2,0.8,0.00143,4.0,ok,True,True,True,1311,1311,1311,True,True,18428.463801984082,18428.46380198408,3.637978807091713e-12,13809.049194869996,4619.414607114084,-4.999998382239458,2.999952914016728,True,True,5042.935364967988,5042.935364967988,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,0,DC0.10C+AC0.90C_f0.00666Hz_X5,0.1+0.9C 1τ,1τ,0.1,0.9,0.0066609315988250106,9.0,ok,True,True,True,10284,10284,10284,True,True,32980.30370672552,32980.30370672552,0.0,28642.889897791334,4337.413808934183,-4.999999995484652,3.9999999483412525,True,True,5043.799643758623,5043.799643758623,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,1,DC0.10C+AC0.20C_f0.00666Hz_X5,0.1+0.2C 1τ,1τ,0.1,0.2,0.0066609315988250106,2.0,ok,True,True,True,5810,5810,5810,True,True,37224.687301387436,37224.68730138743,7.275957614183426e-12,34338.23227691174,2886.45502447569,-1.4999999882784916,0.499999997811436,True,True,5040.704833871695,5040.704833871695,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,2,DC0.20C+AC0.30C_f0.00666Hz_X5,0.2+0.3C 1τ,1τ,0.2,0.3,0.0066609315988250106,1.4999999999999998,ok,True,True,True,3346,3346,3346,True,True,19803.94465435725,19803.94465435725,0.0,16175.513517560146,3628.4311367971004,-2.499999999521748,0.49999999639706205,True,True,5043.007760345081,5043.007760345081,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,3,DC0.20C+AC0.30C_f0.00067Hz_X5,0.2+0.3C 10τ,10τ,0.2,0.3,0.0006660931598825011,1.4999999999999998,ok,True,True,True,475,475,475,True,True,19956.07463407999,19956.07463407999,0.0,16088.047402229615,3868.027231850372,-2.4999969854938993,0.49999894628467834,True,True,5041.239684884593,5041.239684884593,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,4,DC0.20C+AC0.30C_f0.00019Hz_X5,0.2+0.3C 34.8τ,34.8τ,0.2,0.3,0.00019097775912715065,1.4999999999999998,ok,True,True,True,328,328,328,True,True,22254.208534083507,22254.208534083504,3.637978807091713e-12,18798.300904341097,3455.907629742407,-2.499795376644614,0.4998799003441019,True,True,5043.952210732766,5043.952210732766,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,5,DC0.20C+AC0.80C_f0.06661Hz_X5,0.2+0.8C 0.1τ,0.1τ,0.2,0.8,0.0666093159882501,4.0,ok,True,True,True,44637,44637,44637,True,True,18834.712483743566,18834.712483743562,3.637978807091713e-12,14603.89746855117,4230.815015192395,-4.999999561451906,2.9999999683085674,True,True,5031.305398359514,5031.305398359514,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,6,DC0.20C+AC0.80C_f0.00666Hz_X5,0.2+0.8C 1τ,1τ,0.2,0.8,0.0066609315988250106,4.0,ok,True,True,True,4923,4923,4923,True,True,18511.152008514688,18511.152008514684,3.637978807091713e-12,14079.603628929499,4431.548379585187,-4.999999853632282,2.9999996675563994,True,True,5041.89645377183,5041.89645377183,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,7,DC0.20C+AC0.80C_f0.00067Hz_X5,0.2+0.8C 10τ,10τ,0.2,0.8,0.0006660931598825011,4.0,INFEASIBLE_MIN_V: V_min=1.500V in Phase 2,False,False,False,0,0,0,False,False,,,,,,,,False,False,,,,,,,,exclude_non_ok
data/results_day8_x5BC_dfn_corrected_chenfreq.json,8,DC0.30C+AC0.70C_f0.06661Hz_X5,0.3+0.7C 0.1τ,0.1τ,0.3,0.7,0.0666093159882501,2.3333333333333335,ok,True,True,True,26743,26743,26743,True,True,13898.869096905948,13898.869096905946,1.8189894035458565e-12,9544.355742763119,4354.513354142828,-4.99999999853323,1.9999999527931598,True,True,5035.882795275357,5035.882795275357,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,9,DC0.30C+AC0.70C_f0.00666Hz_X5,0.3+0.7C 1τ,1τ,0.3,0.7,0.0066609315988250106,2.3333333333333335,ok,True,True,True,3023,3023,3023,True,True,13775.637815820486,13775.637815820484,1.8189894035458565e-12,9271.399300832873,4504.238514987612,-4.999999989187469,1.9999954362556633,True,True,5041.339527538039,5041.339527538039,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,10,DC0.30C+AC0.70C_f0.00067Hz_X5,0.3+0.7C 10τ,10τ,0.3,0.7,0.0006660931598825011,2.3333333333333335,ok,True,True,True,561,561,561,True,True,14570.52507146426,14570.525071464259,1.8189894035458565e-12,9985.835108494035,4584.689962970224,-4.999974378399225,1.9999007022896094,True,True,5044.188814770665,5044.188814770665,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,11,DC0.30C+AC0.40C_f0.06661Hz_X5,0.3+0.4C 0.1τ,0.1τ,0.3,0.4,0.0666093159882501,1.3333333333333335,ok,True,True,True,19995,19995,19995,True,True,14137.640890572085,14137.640890572084,1.8189894035458565e-12,9994.87239263156,4142.768497940524,-3.4999999704881297,0.4999999978002254,True,True,5040.844217720517,5040.844217720517,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,12,DC0.30C+AC0.40C_f0.00666Hz_X5,0.3+0.4C 1τ,1τ,0.3,0.4,0.0066609315988250106,1.3333333333333335,ok,True,True,True,2389,2389,2389,True,True,14098.5068096869,14098.506809686898,1.8189894035458565e-12,9866.298054355377,4232.208755331521,-3.499999971367176,0.4999987591180066,True,True,5042.628641045828,5042.628641045828,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,13,DC0.30C+AC0.40C_f0.00067Hz_X5,0.3+0.4C 10τ,10τ,0.3,0.4,0.0006660931598825011,1.3333333333333335,ok,True,True,True,416,416,416,True,True,14405.563002161263,14405.563002161261,1.8189894035458565e-12,10026.065142592557,4379.497859568704,-3.499910498536784,0.4999925593525909,True,True,5044.974384307877,5044.974384307877,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,14,DC0.40C+AC0.60C_f0.01332Hz_X5,0.4+0.6C 0.5τ,0.5τ,0.4,0.6,0.013321863197650021,1.4999999999999998,ok,True,True,True,3828,3828,3828,True,True,11465.952801723257,11465.952801723255,1.8189894035458565e-12,6961.035611190536,4504.91719053272,-4.999998148315809,0.9999968991656121,True,True,5040.513483750052,5040.513483750052,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,15,DC0.40C+AC0.50C_f0.00401Hz_X5,0.4+0.5C 1.67τ,1.67τ,0.4,0.5,0.004005874947545111,1.25,ok,True,True,True,1192,1192,1192,True,True,11483.554667310156,11483.554667310156,0.0,6922.609038976393,4560.945628333762,-4.499997984710933,0.49999998749533425,True,True,5043.677666722244,5043.677666722244,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,16,DC0.40C+AC0.60C_f0.00401Hz_X5,0.4+0.6C 1.67τ,1.67τ,0.4,0.6,0.004005874947545111,1.4999999999999998,ok,True,True,True,1350,1350,1350,True,True,11491.547151479937,11491.547151479936,1.8189894035458565e-12,6914.412943115328,4577.134208364609,-4.999998378071215,0.9999843928915002,True,True,5041.885208553652,5041.885208553652,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,17,DC0.40C+AC0.60C_f0.00133Hz_X5,0.4+0.6C 5τ,5τ,0.4,0.6,0.0013321863197650022,1.4999999999999998,ok,True,True,True,630,630,630,True,True,11761.747132601142,11761.74713260114,1.8189894035458565e-12,7231.648710630336,4530.098421970805,-4.999951894333857,0.9999997335274831,True,True,5041.070482032762,5041.070482032762,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,18,DC0.40C+AC0.60C_f0.00067Hz_X5,0.4+0.6C 10τ,10τ,0.4,0.6,0.0006660931598825011,1.4999999999999998,ok,True,True,True,393,393,393,True,True,11770.79280113954,11770.792801139538,1.8189894035458565e-12,7043.845913974569,4726.94688716497,-4.999730544649022,0.9999964599937221,True,True,5043.6357797372275,5043.6357797372275,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,19,DC0.50C+AC0.50C_f0.00666Hz_X5,0.5+0.5C 1τ,1τ,0.5,0.5,0.0066609315988250106,1.0,ok,True,True,True,1446,1446,1446,True,True,10031.80030233255,10031.800302332547,1.8189894035458565e-12,5371.269794449226,4660.530507883323,-4.999997989341364,-1.8276834339303605e-06,True,False,5041.671594762683,5041.671594762683,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,20,DC0.90C+AC0.10C_f0.00040Hz_X5,0.9+0.1C 16.7τ,16.7τ,0.9,0.1,0.0004005874947545111,0.11111111111111112,ok,True,True,True,208,208,208,True,True,7703.523381438091,7703.52338143809,9.094947017729282e-13,3033.3482825636675,4670.1750988744225,-4.999895640463957,-0.07352941176470432,True,False,5040.592166616845,5040.592166616845,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,21,DC0.90C+AC0.10C_f0.00401Hz_X5,0.9+0.1C 1.67τ,1.67τ,0.9,0.1,0.004005874947545111,0.11111111111111112,ok,True,True,True,359,359,359,True,True,7686.171512259178,7686.171512259178,0.0,2895.56370260622,4790.607809652957,-4.998991838324675,-0.07352941176470074,True,False,5040.444657600529,5040.444657600529,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,22,DC0.90C+AC0.10C_f0.00067Hz_X5,0.9+0.1C 10τ,10τ,0.9,0.1,0.0006660931598825011,0.11111111111111112,ok,True,True,True,216,216,216,True,True,7679.661873880133,7679.661873880133,0.0,2861.171518889999,4818.490354990134,-4.9995392441115944,-0.07352941176470575,True,False,5040.255987416829,5040.255987416829,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,23,DC0.90C+AC0.10C_f0.00666Hz_X5,0.9+0.1C 1τ,1τ,0.9,0.1,0.0066609315988250106,0.11111111111111112,ok,True,True,True,496,496,496,True,True,7675.9118206954945,7675.911820695494,9.094947017729282e-13,2928.717564905953,4747.194255789541,-4.999988753954922,-0.0735294117646967,True,False,5040.077349021416,5040.077349021416,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,24,DC0.10C_baseline_X5,0.1C_DC,baseline,0.1,0.0,0.0,0.0,ok,True,True,True,196,196,196,True,True,37521.459599643465,37521.45959964346,7.275957614183426e-12,35416.949483674696,2104.510115968762,-0.5009932129827026,-0.07352941176470584,True,False,5041.8949628575865,5041.8949628575865,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,25,DC0.20C_baseline_X5,0.2C_DC,baseline,0.2,0.0,0.0,0.0,ok,True,True,True,185,185,185,True,True,20083.033019764516,20083.033019764513,3.637978807091713e-12,17208.62972307305,2874.4032966914638,-1.0,-0.07352941176469202,True,False,5042.061917887016,5042.061917887016,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,26,DC0.30C_baseline_X5,0.3C_DC,baseline,0.3,0.0,0.0,0.0,ok,True,True,True,183,183,183,True,True,14458.191700361434,14458.191700361433,1.8189894035458565e-12,11142.994339001541,3315.197361359891,-1.5,-0.07352941176470584,True,False,5042.078801669027,5042.078801669027,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,27,DC0.40C_baseline_X5,0.4C_DC,baseline,0.4,0.0,0.0,0.0,ok,True,True,True,225,225,225,True,True,11739.159815567104,11739.159815567102,1.8189894035458565e-12,8093.853692969765,3645.306122597338,-2.0,-0.07352941176470468,True,False,5041.417110133871,5041.417110133871,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,28,DC0.50C_baseline_X5,0.5C_DC,baseline,0.5,0.0,0.0,0.0,ok,True,True,True,210,210,210,True,True,10172.335024465487,10172.335024465487,0.0,6210.848915398916,3961.48610906657,-2.5,-0.07352941176470588,True,False,5041.348511612736,5041.348511612736,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,29,DC0.90C_baseline_X5,0.9C_DC,baseline,0.9,0.0,0.0,0.0,ok,True,True,True,205,205,205,True,True,7672.677184965726,7672.677184965726,0.0,2909.2110749360772,4763.466110029649,-4.5,-0.07352941176470586,True,False,5040.046764765922,5040.046764765922,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,30,DC0.20C+AC0.80C_f0.00067Hz_X5,0.2+0.8C 10τ,10τ,0.2,0.8,0.0006660931598825011,4.0,INFEASIBLE_MIN_V: V_min=1.500V in Phase 2,False,False,False,0,0,0,False,False,,,,,,,,False,False,,,,,,,,exclude_non_ok
data/results_day8_x5BC_dfn_corrected_chenfreq.json,31,DC0.10C+AC0.90C_f0.00805Hz_X5,0.1+0.9C 1τ,1τ,0.1,0.9,0.008049188640973632,9.0,ok,True,True,True,12116,12116,12116,True,True,33205.807714073206,33205.807714073206,0.0,28918.5322433243,4287.2754707489,-4.999999565318668,3.9999997611769142,True,True,5039.406603971807,5039.406603971807,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,32,DC0.10C+AC0.20C_f0.00805Hz_X5,0.1+0.2C 1τ,1τ,0.1,0.2,0.008049188640973632,2.0,ok,True,True,True,6928,6928,6928,True,True,37168.8397181908,37168.83971819079,7.275957614183426e-12,34261.10583323125,2907.73388495954,-1.4999999871730716,0.49999978597305683,True,True,5040.120541082613,5040.120541082613,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,33,DC0.20C+AC0.30C_f0.00805Hz_X5,0.2+0.3C 1τ,1τ,0.2,0.3,0.008049188640973632,1.4999999999999998,ok,True,True,True,4019,4019,4019,True,True,19827.199211121366,19827.199211121362,3.637978807091713e-12,16242.339145571796,3584.8600655495684,-2.499999964969227,0.4999989855793816,True,True,5042.816912307988,5042.816912307988,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,34,DC0.20C+AC0.30C_f0.00080Hz_X5,0.2+0.3C 10τ,10τ,0.2,0.3,0.0008049188640973632,1.4999999999999998,ok,True,True,True,582,582,582,True,True,19760.78367136979,19760.78367136979,0.0,15852.101533245916,3908.6821381238733,-2.4999985262894104,0.49987945231950737,True,True,5043.283227526782,5043.283227526782,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,35,DC0.20C+AC0.30C_f0.00023Hz_X5,0.2+0.3C 34.8τ,34.8τ,0.2,0.3,0.00023078093306288033,1.4999999999999998,ok,True,True,True,358,358,358,True,True,20321.851758298693,20321.85175829869,3.637978807091713e-12,16370.105178360192,3951.746579938499,-2.4999999593379547,0.4999820652814373,True,True,5041.961767070681,5041.961767070681,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,36,DC0.20C+AC0.80C_f0.08049Hz_X5,0.2+0.8C 0.1τ,0.1τ,0.2,0.8,0.08049188640973631,4.0,ok,True,True,True,54528,54528,54528,True,True,18831.66922253558,18831.66922253558,0.0,14607.11866999019,4224.550552545388,-4.999999985648667,2.999999997096923,True,True,5029.835269627865,5029.835269627865,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,37,DC0.20C+AC0.80C_f0.00805Hz_X5,0.2+0.8C 1τ,1τ,0.2,0.8,0.008049188640973632,4.0,ok,True,True,True,5737,5737,5737,True,True,18541.90402336394,18541.90402336394,0.0,14138.424151662859,4403.479871701078,-4.999999781498567,2.999999440603143,True,True,5039.821534171721,5039.821534171721,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,38,DC0.20C+AC0.80C_f0.00080Hz_X5,0.2+0.8C 10τ,10τ,0.2,0.8,0.0008049188640973632,4.0,INFEASIBLE_MIN_V: V_min=1.500V in Phase 2,False,False,False,0,0,0,False,False,,,,,,,,False,False,,,,,,,,exclude_non_ok
data/results_day8_x5BC_dfn_corrected_chenfreq.json,39,DC0.30C+AC0.70C_f0.08049Hz_X5,0.3+0.7C 0.1τ,0.1τ,0.3,0.7,0.08049188640973631,2.3333333333333335,ok,True,True,True,32278,32278,32278,True,True,13899.985265624411,13899.98526562441,1.8189894035458565e-12,9550.52649215991,4349.458773464499,-4.999999933273399,1.999999998165348,True,True,5035.319640681478,5035.319640681478,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,40,DC0.30C+AC0.70C_f0.00805Hz_X5,0.3+0.7C 1τ,1τ,0.3,0.7,0.008049188640973632,2.3333333333333335,ok,True,True,True,3529,3529,3529,True,True,13785.283959044682,13785.28395904468,1.8189894035458565e-12,9289.25237271424,4496.03158633044,-4.999998482394794,1.9999937466359365,True,True,5040.821892158143,5040.821892158143,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,41,DC0.30C+AC0.70C_f0.00080Hz_X5,0.3+0.7C 10τ,10τ,0.3,0.7,0.0008049188640973632,2.3333333333333335,ok,True,True,True,576,576,576,True,True,14202.4521231443,14202.452123144298,1.8189894035458565e-12,9549.578521188309,4652.873601955989,-4.9999299368742065,1.9999666205407047,True,True,5042.883491369848,5042.883491369848,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,42,DC0.30C+AC0.40C_f0.08049Hz_X5,0.3+0.4C 0.1τ,0.1τ,0.3,0.4,0.08049188640973631,1.3333333333333335,ok,True,True,True,24076,24076,24076,True,True,14145.494561921061,14145.49456192106,1.8189894035458565e-12,10010.177180830802,4135.317381090257,-3.4999999983538244,0.4999999949927887,True,True,5043.250513356681,5043.250513356681,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,43,DC0.30C+AC0.40C_f0.00805Hz_X5,0.3+0.4C 1τ,1τ,0.3,0.4,0.008049188640973632,1.3333333333333335,ok,True,True,True,2757,2757,2757,True,True,14051.11860506625,14051.118605066249,1.8189894035458565e-12,9787.103336234099,4264.0152688321505,-3.499999641587965,0.49999948286891094,True,True,5041.670745711997,5041.670745711997,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,44,DC0.30C+AC0.40C_f0.00080Hz_X5,0.3+0.4C 10τ,10τ,0.3,0.4,0.0008049188640973632,1.3333333333333335,ok,True,True,True,475,475,475,True,True,14102.789104248639,14102.789104248637,1.8189894035458565e-12,9632.977551296104,4469.811552952533,-3.501506078652685,0.4999957042354457,True,True,5043.586303183006,5043.586303183006,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,45,DC0.40C+AC0.60C_f0.01610Hz_X5,0.4+0.6C 0.5τ,0.5τ,0.4,0.6,0.016098377281947265,1.4999999999999998,ok,True,True,True,4371,4371,4371,True,True,11453.06359631398,11453.06359631398,0.0,6942.468327093802,4510.595269220176,-4.999998766247083,0.9999999017662522,True,True,5039.527207902814,5039.527207902814,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,46,DC0.40C+AC0.50C_f0.00484Hz_X5,0.4+0.5C 1.67τ,1.67τ,0.4,0.5,0.004840770791075051,1.25,ok,True,True,True,1462,1462,1462,True,True,11493.701989131108,11493.701989131107,1.8189894035458565e-12,6966.06220651254,4527.639782618568,-4.4999999024561115,0.49999944747180614,True,True,5041.752369983138,5041.752369983138,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,47,DC0.40C+AC0.60C_f0.00484Hz_X5,0.4+0.6C 1.67τ,1.67τ,0.4,0.6,0.004840770791075051,1.4999999999999998,ok,True,True,True,1630,1630,1630,True,True,11398.992040651416,11398.992040651414,1.8189894035458565e-12,6769.299742058617,4629.692298592798,-4.999998097207484,0.9999987480494332,True,True,5040.727290737849,5040.727290737849,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,48,DC0.40C+AC0.60C_f0.00161Hz_X5,0.4+0.6C 5τ,5τ,0.4,0.6,0.0016098377281947263,1.4999999999999998,ok,True,True,True,627,627,627,True,True,11411.073927001662,11411.07392700166,1.8189894035458565e-12,6684.46461588038,4726.609311121281,-4.9999991400257775,0.9999862220434785,True,True,5041.304879785752,5041.304879785752,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,49,DC0.40C+AC0.60C_f0.00080Hz_X5,0.4+0.6C 10τ,10τ,0.4,0.6,0.0008049188640973632,1.4999999999999998,ok,True,True,True,498,498,498,True,True,11744.832445058246,11744.832445058244,1.8189894035458565e-12,7056.724005304085,4688.10843975416,-4.9999618682907,0.9999763473286909,True,True,5041.669182514875,5041.669182514875,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,50,DC0.50C+AC0.50C_f0.00805Hz_X5,0.5+0.5C 1τ,1τ,0.5,0.5,0.008049188640973632,1.0,ok,True,True,True,1744,1744,1744,True,True,10052.423346102036,10052.423346102034,1.8189894035458565e-12,5433.174145908977,4619.249200193058,-4.99999999741819,-1.9074663794249602e-05,True,False,5042.155968997531,5042.155968997531,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,51,DC0.90C+AC0.10C_f0.00048Hz_X5,0.9+0.1C 16.7τ,16.7τ,0.9,0.1,0.00048407707910750507,0.11111111111111112,ok,True,True,True,205,205,205,True,True,7749.933458745892,7749.933458745891,9.094947017729282e-13,3010.798852453774,4739.134606292117,-4.999848334747488,-0.07352941176470587,True,False,5041.3993203375885,5041.3993203375885,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x5BC_dfn_corrected_chenfreq.json,52,DC0.90C+AC0.10C_f0.00484Hz_X5,0.9+0.1C 1.67τ,1.67τ,0.9,0.1,0.004840770791075051,0.11111111111111112,ok,True,True,True,464,464,464,True,True,7674.623036990078,7674.623036990077,9.094947017729282e-13,2851.6506756493404,4822.972361340737,-4.999998960279722,-0.07352941176470588,True,False,5039.749964313923,5039.749964313923,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
