pair_id,param_set,protocol_label,DC_ref_protocol,n_tau,Q_Ah,dt_model_s,dt_geom_s,dt_resid_s,phase_label_meta,I_DC_A_meta,I_AC_A_meta,f_anchor_Hz_meta,Q_nom_Ah_meta,DC_C_meta,AC_C_meta,n_tau_meta,tau95_eq_s_meta,dataset,phase_used_for_recompute,stored_geom_col,dt_geom_recomputed_s,dt_geom_stored_s,geom_recompute_err_s,I_DC_A_used,I_AC_A_used,f_Hz_used,dt_eval_s_used,t_max_s_used,Q_DC_final_mAh_geom,Q_DCAC_final_mAh_geom,kappa_used,metadata_source,protocol_label_for_parse,param_set_meta,Q_nom_Ah_used,DC_C_used,AC_C_used,n_tau_used,tau95_eq_s_used,anchor_label,phase_label,Q_frac_nom_added,t_DC_s,t_DCAC_s,dtQ_s,dtQ_geom_s,dtQ_resid_s,window_full,window_stable_added,protocol_DC,protocol_DCAC,status,Q_nom_Ah,f_anchor_Hz,anchor_label_for_join,abs_err_s
Chen2020__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Chen2020,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,2.9449986522276017,129.38789702148915,129.38827585828312,-0.0003788367939705,charge_first,2.0,3.0,0.0004075787309933,5.0,0.4,0.6,10.0,39.04888331734019,day18B_smoke,charge_first,dt_geom_s,129.3880805705703,129.38827585828312,-0.00019528771281329682,2.0,3.0,0.0004075787309933,0.1,8775.250666035037,4875.166666666668,5488.99004714599,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Chen2020,5.0,0.4,0.6,10.0,39.04888331734019,,,,,,,,,,,,,,,,,0.00019528771281329682
Chen2020__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Chen2020,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,2.995847683401707,175.30072554282197,175.3012160874723,-0.0004905446503471,charge_first,2.0,3.0,0.0004075787309933,5.0,0.4,0.6,10.0,39.04888331734019,day18B_smoke,charge_first,dt_geom_s,175.29809785327325,175.3012160874723,-0.003118234199064318,2.0,3.0,0.0004075787309933,0.1,8775.250666035037,4875.166666666668,5488.99004714599,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Chen2020,5.0,0.4,0.6,10.0,39.04888331734019,,,,,,,,,,,,,,,,,0.003118234199064318
Chen2020__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Chen2020,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,3.046696714575813,223.77131854444087,223.77193316431655,-0.0006146198757051,charge_first,2.0,3.0,0.0004075787309933,5.0,0.4,0.6,10.0,39.04888331734019,day18B_smoke,charge_first,dt_geom_s,223.771929918149,223.77193316431655,-3.2461675516515243e-06,2.0,3.0,0.0004075787309933,0.1,8775.250666035037,4875.166666666668,5488.99004714599,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Chen2020,5.0,0.4,0.6,10.0,39.04888331734019,,,,,,,,,,,,,,,,,3.2461675516515243e-06
Chen2020__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Chen2020,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,3.097545745749919,274.17969338345847,274.1804245190251,-0.0007311355666388,charge_first,2.0,3.0,0.0004075787309933,5.0,0.4,0.6,10.0,39.04888331734019,day18B_smoke,charge_first,dt_geom_s,274.18039110305654,274.1804245190251,-3.341596857353579e-05,2.0,3.0,0.0004075787309933,0.1,8775.250666035037,4875.166666666668,5488.99004714599,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Chen2020,5.0,0.4,0.6,10.0,39.04888331734019,,,,,,,,,,,,,,,,,3.341596857353579e-05
Chen2020__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Chen2020,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,3.1483947769240244,326.0594217624039,326.0602784699013,-0.0008567074974052,charge_first,2.0,3.0,0.0004075787309933,5.0,0.4,0.6,10.0,39.04888331734019,day18B_smoke,charge_first,dt_geom_s,326.0602388624711,326.0602784699013,-3.960743015340995e-05,2.0,3.0,0.0004075787309933,0.1,8775.250666035037,4875.166666666668,5488.99004714599,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Chen2020,5.0,0.4,0.6,10.0,39.04888331734019,,,,,,,,,,,,,,,,,3.960743015340995e-05
Chen2020__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Chen2020,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,3.1992438080981302,379.05211273216537,379.05310078074854,-0.0009880485831672,charge_first,2.0,3.0,0.0004075787309933,5.0,0.4,0.6,10.0,39.04888331734019,day18B_smoke,charge_first,dt_geom_s,379.0525984801543,379.05310078074854,-0.0005023005942348391,2.0,3.0,0.0004075787309933,0.1,8775.250666035037,4875.166666666668,5488.99004714599,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Chen2020,5.0,0.4,0.6,10.0,39.04888331734019,,,,,,,,,,,,,,,,,0.0005023005942348391
Chen2020__DCAC_DC0p4C_AC0p6C_10tau__vs__DC_0p4C,Chen2020,DCAC_DC0p4C_AC0p6C_10tau,DC_0p4C,10.0,3.2500928392722357,432.8663854749448,432.86749692840567,-0.0011114534609077,charge_first,2.0,3.0,0.0004075787309933,5.0,0.4,0.6,10.0,39.04888331734019,day18B_smoke,charge_first,dt_geom_s,432.8663950744858,432.86749692840567,-0.0011018539198630606,2.0,3.0,0.0004075787309933,0.1,8775.250666035037,4875.166666666668,5488.99004714599,1.5,day18B_protocol_design_smoke.csv,DCAC_DC0p4C_AC0p6C_10tau,Chen2020,5.0,0.4,0.6,10.0,39.04888331734019,,,,,,,,,,,,,,,,,0.0011018539198630606
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.25,17.826562637174902,17.827555356499488,-0.0009927193245857,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,17.827383020476077,17.827555356499488,-0.000172336023410935,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.000172336023410935
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.3008034473546646,18.99108690163166,18.992595321107956,-0.0015084194762948,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,18.99224285927403,18.992595321107956,-0.00035246183392700914,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.00035246183392700914
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.3516068947093291,2.638366971133564,2.6390059392999774,-0.0006389681664131,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,2.639113468754431,2.6390059392999774,0.00010752945445346995,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.00010752945445346995
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.4024103420639937,4.435702379130589,4.4363621903407875,-0.0006598112101983,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,4.4364012864919005,4.4363621903407875,3.909615111297171e-05,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,3.909615111297171e-05
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.4532137894186583,6.337925872480355,6.338603509662107,-0.0006776371817522,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,6.33849395232437,6.338603509662107,-0.00010955733773698739,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.00010955733773698739
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.5040172367733229,8.292830767535634,8.293532903816185,-0.0007021362805517,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,8.293426006587197,8.293532903816185,-0.00010689722898860055,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.00010689722898860055
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.5548206841279875,10.266360148685862,10.267056845668549,-0.0006966969826862,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,10.26692733772893,10.267056845668549,-0.00012950793961863383,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.00012950793961863383
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.605624131482652,12.229316031759026,12.23001941065786,-0.0007033788988337,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,12.229856314085737,12.23001941065786,-0.0001630965721233224,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.0001630965721233224
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.6564275788373166,14.149721906015202,14.150457230857228,-0.0007353248420258,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,14.150237107367957,14.150457230857228,-0.00022012348927091807,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.00022012348927091807
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.7072310261919812,15.982024839828227,15.98281092703064,-0.0007860872024139,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,15.982663980002144,15.98281092703064,-0.00014694702849560315,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.00014694702849560315
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.7580344735466459,17.64278067794976,17.643720896399373,-0.0009402184496138,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,17.64328715430429,17.643720896399373,-0.0004337420950832893,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.0004337420950832893
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.8088379209013105,18.898222308658205,18.89959978631805,-0.0013774776598438,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,18.89936365432459,18.89959978631805,-0.00023613199346073088,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.00023613199346073088
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.859641368255975,2.429196581506858,2.4297894579112835,-0.0005928764044256,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,2.42977827232653,2.4297894579112835,-1.1185584753548028e-05,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,1.1185584753548028e-05
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.9104448156106396,4.208401950702864,4.208938485256567,-0.0005365345537029,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,4.208759789305077,4.208938485256567,-0.00017869595149022643,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.00017869595149022643
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.9612482629653042,6.100925217268923,6.101457504816608,-0.0005322875476849,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,6.101397526771962,6.101457504816608,-5.9978044646413764e-05,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,5.9978044646413764e-05
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,1.0120517103199689,8.051482175543697,8.052033360484984,-0.0005511849412869,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,8.051929921900864,8.052033360484984,-0.00010343858411943074,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.00010343858411943074
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,1.0628551576746332,10.024264810396744,10.024856316876594,-0.00059150647985,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,10.024738474248807,10.024856316876594,-0.00011784262778746779,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.00011784262778746779
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,1.1136586050292978,11.990074023153284,11.99072900878582,-0.0006549856325364,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,11.990557779511164,11.99072900878582,-0.00017122927465607063,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.00017122927465607063
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,1.1644620523839624,13.91763412313412,13.91838210021706,-0.0007479770829377,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,13.918141443587956,13.91838210021706,-0.000240656629104663,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.000240656629104663
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,1.215265499738627,15.764169482256875,15.765050749251714,-0.0008812669948383,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,15.764823022426754,15.765050749251714,-0.00022772682495997287,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.00022772682495997287
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,1.2660689470932918,17.453008938179664,17.454107787127214,-0.0010988489475494,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,17.45384052317695,17.454107787127214,-0.0002672639502634411,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.0002672639502634411
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,1.3168723944479563,18.78568323052241,18.78732162857068,-0.0016383980482714,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,18.7865445105017,18.78732162857068,-0.0007771180689815083,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.0007771180689815083
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,1.367675841802621,2.222821939994901,2.2236736150798606,-0.0008516750849594,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,2.223692256222421,2.2236736150798606,1.864114256022731e-05,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,1.864114256022731e-05
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,1.4184792891572855,3.9820848365352504,3.982867236853963,-0.0007824003187124,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,3.9829204147154087,3.982867236853963,5.317786144587444e-05,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,5.317786144587444e-05
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,1.46928273651195,5.864522719079105,5.8652731114989365,-0.0007503924198317,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,5.865235747871338,5.8652731114989365,-3.736362759809708e-05,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,3.736362759809708e-05
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,1.5200861838666146,7.81009113033906,7.810832319974907,-0.0007411896358462,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,7.810734799669262,7.810832319974907,-9.752030564413872e-05,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,9.752030564413872e-05
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,1.5708896312212792,9.781820618606616,9.78257464193848,-0.000754023331865,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,9.782454906870953,9.78257464193848,-0.00011973506752660512,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.00011973506752660512
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,1.6216930785759438,11.750048248893108,11.750834930043313,-0.0007866811502026,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,11.750683952181134,11.750834930043313,-0.00015097786217843634,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.00015097786217843634
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,1.6724965259306084,13.684334228478292,13.685169991970724,-0.0008357634924323,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,13.684989479640535,13.685169991970724,-0.00018051233018923085,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,0.00018051233018923085
ORegan2022__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,ORegan2022,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,1.723299973285273,15.543716099113226,15.544642079101322,-0.0009259799880965,charge_first,1.0,2.0,0.0333463141359658,5.0,0.2,0.4,0.1,47.72789653541888,day18B_smoke,charge_first,dt_geom_s,15.544545695696797,15.544642079101322,-9.638340452511329e-05,1.0,2.0,0.0333463141359658,0.1,24943.120951506236,6928.666666666667,6931.088791581809,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,ORegan2022,5.0,0.2,0.4,0.1,47.72789653541888,,,,,,,,,,,,,,,,,9.638340452511329e-05
